agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106962262,69863.4,0.014,4816254808,4816254808,1711756904569,True
2106962263,69863.5,5.061,4816254809,4816254842,1711756904668,False
2106962264,69864.0,0.002,4816254843,4816254843,1711756904672,False
2106962265,69864.6,0.002,4816254844,4816254844,1711756904672,False
2106962266,69865.6,0.003,4816254845,4816254846,1711756904882,False
2106962267,69866.9,1.203,4816254847,4816254849,1711756904995,True
2106962268,69867.0,0.362,4816254850,4816254855,1711756905050,False
2106962269,69869.0,0.4,4816254856,4816254856,1711756905149,True
2106962270,69869.0,0.299,4816254857,4816254858,1711756905264,True
2106962271,69869.0,0.04,4816254859,4816254859,1711756905448,True
2106962272,69869.0,2.829,4816254860,4816254864,1711756905671,True
2106962273,69869.1,0.001,4816254865,4816254865,1711756905767,False
2106962274,69869.0,0.002,4816254866,4816254866,1711756905784,True
2106962275,69869.1,0.115,4816254867,4816254867,1711756905909,False
2106962276,69869.0,0.006,4816254868,4816254868,1711756906015,True
2106962277,69869.1,0.01,4816254869,4816254869,1711756906182,False
2106962278,69869.0,0.002,4816254870,4816254870,1711756906308,True
2106962279,69869.0,0.014,4816254871,4816254871,1711756906931,True
2106962280,69869.1,0.004,4816254872,4816254873,1711756907043,False
2106962281,69869.0,0.004,4816254874,4816254874,1711756907193,True
2106962282,69869.0,0.133,4816254875,4816254875,1711756907446,True
2106962283,69869.0,0.011,4816254876,4816254878,1711756907744,True
2106962284,69869.0,0.003,4816254879,4816254879,1711756907851,True
2106962285,69869.0,0.352,4816254880,4816254892,1711756908062,True
2106962286,69868.0,0.012,4816254893,4816254894,1711756908062,True
2106962287,69867.0,0.012,4816254895,4816254896,1711756908062,True
2106962288,69866.9,0.12,4816254897,4816254898,1711756908062,True
2106962289,69866.0,0.059,4816254899,4816254901,1711756908062,True
2106962290,69865.5,0.011,4816254902,4816254904,1711756908121,True
2106962291,69865.5,0.005,4816254905,4816254907,1711756908268,True
2106962292,69865.6,0.306,4816254908,4816254909,1711756908653,False
2106962293,69866.1,0.313,4816254910,4816254916,1711756908653,False
2106962294,69867.0,0.002,4816254917,4816254917,1711756908653,False
2106962295,69868.0,0.002,4816254918,4816254918,1711756908653,False
2106962296,69869.0,0.302,4816254919,4816254922,1711756908725,True
2106962297,69869.1,0.019,4816254923,4816254923,1711756908870,False
2106962298,69869.0,0.075,4816254924,4816254924,1711756909334,True
2106962299,69869.0,0.549,4816254925,4816254929,1711756909667,True
2106962300,69869.0,0.32,4816254930,4816254936,1711756909886,True
2106962301,69869.0,0.015,4816254937,4816254938,1711756910010,True
2106962302,69869.0,0.359,4816254939,4816254947,1711756910218,True
2106962303,69869.0,0.045,4816254948,4816254948,1711756910619,True
2106962304,69869.0,0.002,4816254949,4816254949,1711756910800,True
2106962305,69869.0,0.021,4816254950,4816254951,1711756910934,True
2106962306,69869.1,0.112,4816254952,4816254956,1711756910959,False
2106962307,69869.0,0.041,4816254957,4816254957,1711756911013,True
2106962308,69869.1,0.022,4816254958,4816254968,1711756911077,False
2106962309,69869.0,0.143,4816254969,4816254971,1711756911237,True
2106962310,69869.0,0.123,4816254972,4816254972,1711756911388,True
2106962311,69869.1,1.283,4816254973,4816254995,1711756911600,False
2106962312,69869.2,0.666,4816254996,4816254997,1711756911600,False
2106962313,69869.1,0.004,4816254998,4816254998,1711756911647,True
2106962314,69869.2,0.138,4816254999,4816254999,1711756911749,False
2106962315,69869.7,0.003,4816255000,4816255000,1711756911749,False
2106962316,69870.0,0.023,4816255001,4816255004,1711756911749,False
2106962317,69869.9,0.007,4816255005,4816255005,1711756911781,True
2106962318,69870.9,0.002,4816255006,4816255006,1711756911809,False
2106962319,69871.2,0.002,4816255007,4816255007,1711756911809,False
2106962320,69872.0,0.002,4816255008,4816255008,1711756911809,False
2106962321,69872.2,0.037,4816255009,4816255009,1711756911908,False
2106962322,69872.1,0.012,4816255010,4816255012,1711756912204,True
2106962323,69872.1,0.002,4816255013,4816255013,1711756912356,True
2106962324,69872.1,0.003,4816255014,4816255014,1711756912506,True
2106962325,69872.1,1.0,4816255015,4816255019,1711756912705,True
2106962326,69872.2,0.049,4816255020,4816255028,1711756912920,False
2106962327,69873.4,0.014,4816255029,4816255029,1711756912920,False
2106962328,69873.9,0.004,4816255030,4816255030,1711756912920,False
2106962329,69873.8,2.496,4816255031,4816255045,1711756912946,True
2106962330,69873.6,0.6,4816255046,4816255046,1711756912946,True
2106962331,69873.3,1.775,4816255047,4816255048,1711756912946,True
2106962332,69872.1,0.418,4816255049,4816255060,1711756913002,True
2106962333,69870.2,0.002,4816255061,4816255061,1711756913027,False
2106962334,69870.1,0.036,4816255062,4816255064,1711756913027,True
2106962335,69870.1,0.012,4816255065,4816255065,1711756913185,False
2106962336,69870.0,0.004,4816255066,4816255066,1711756913237,True
2106962337,69870.1,0.011,4816255067,4816255067,1711756913242,False
2106962338,69870.1,0.017,4816255068,4816255068,1711756913594,False
2106962339,69870.0,0.111,4816255069,4816255069,1711756913752,True
2106962340,69870.1,0.016,4816255070,4816255070,1711756913822,False
2106962341,69870.0,0.003,4816255071,4816255071,1711756913856,True
2106962342,69870.1,0.004,4816255072,4816255072,1711756914063,False
2106962343,69870.0,0.027,4816255073,4816255074,1711756914074,True
2106962344,69870.1,0.002,4816255075,4816255075,1711756914510,False
2106962345,69870.0,0.002,4816255076,4816255076,1711756914513,True
2106962346,69870.0,0.083,4816255077,4816255077,1711756914635,True
2106962347,69870.1,0.147,4816255078,4816255079,1711756914875,False
2106962348,69870.1,0.01,4816255080,4816255080,1711756915013,False
2106962349,69870.0,0.071,4816255081,4816255081,1711756915065,True
2106962350,69870.0,0.004,4816255082,4816255082,1711756915283,True
2106962351,69870.1,0.014,4816255083,4816255083,1711756915334,False
2106962352,69870.0,0.019,4816255084,4816255084,1711756915432,True
2106962353,69870.0,0.171,4816255085,4816255087,1711756915639,True
2106962354,69870.0,0.01,4816255088,4816255089,1711756915789,True
2106962355,69870.1,0.963,4816255090,4816255109,1711756916140,False
2106962356,69870.3,0.004,4816255110,4816255110,1711756916140,False
2106962357,69870.4,0.804,4816255111,4816255111,1711756916140,False
2106962358,69872.0,0.002,4816255112,4816255112,1711756916148,False
2106962359,69872.2,0.012,4816255113,4816255114,1711756916148,False
2106962360,69872.3,0.002,4816255115,4816255115,1711756916148,False
2106962361,69872.3,0.039,4816255116,4816255116,1711756916391,False
2106962362,69872.2,0.001,4816255117,4816255117,1711756916404,True
2106962363,69872.3,0.261,4816255118,4816255120,1711756916438,False
2106962364,69873.0,0.072,4816255121,4816255121,1711756916438,False
2106962365,69873.1,0.129,4816255122,4816255123,1711756916439,False
2106962366,69873.9,0.007,4816255124,4816255124,1711756916445,False
2106962367,69874.4,0.004,4816255125,4816255125,1711756916445,False
2106962368,69875.0,0.002,4816255126,4816255126,1711756916445,False
2106962369,69875.2,0.002,4816255127,4816255127,1711756916445,False
2106962370,69875.6,0.004,4816255128,4816255128,1711756916781,True
2106962371,69875.6,2.128,4816255129,4816255149,1711756917033,True
2106962372,69875.4,0.211,4816255150,4816255150,1711756917058,True
2106962373,69875.2,0.069,4816255151,4816255152,1711756917058,True
2106962374,69874.8,0.883,4816255153,4816255153,1711756917058,True
2106962375,69874.0,0.002,4816255154,4816255154,1711756917058,True
2106962376,69873.8,0.391,4816255155,4816255158,1711756917058,True
2106962377,69873.0,0.211,4816255159,4816255159,1711756917058,True
2106962378,69872.4,0.877,4816255160,4816255160,1711756917058,True
2106962379,69872.3,0.328,4816255161,4816255162,1711756917058,True
2106962380,69871.4,0.004,4816255163,4816255163,1711756917194,False
2106962381,69871.3,0.038,4816255164,4816255165,1711756917197,True
2106962382,69871.3,0.055,4816255166,4816255166,1711756917566,True
2106962383,69871.4,0.007,4816255167,4816255168,1711756917637,False
2106962384,69872.0,0.002,4816255169,4816255169,1711756917637,False
2106962385,69872.3,0.038,4816255170,4816255171,1711756917637,False
2106962386,69872.4,0.36,4816255172,4816255176,1711756917652,False
2106962387,69873.9,0.004,4816255177,4816255177,1711756917652,False
2106962388,69874.0,0.002,4816255178,4816255178,1711756917652,False
2106962389,69874.2,0.002,4816255179,4816255179,1711756917652,False
2106962390,69874.8,0.002,4816255180,4816255180,1711756917859,False
2106962391,69874.8,0.005,4816255181,4816255182,1711756918125,False
2106962392,69874.8,0.002,4816255183,4816255183,1711756918670,False
2106962393,69874.7,0.038,4816255184,4816255185,1711756918746,True
2106962394,69874.8,0.006,4816255186,4816255186,1711756918789,False
2106962395,69874.7,0.202,4816255187,4816255188,1711756919665,True
2106962396,69874.8,0.005,4816255189,4816255189,1711756919689,False
2106962397,69874.7,0.1,4816255190,4816255191,1711756919723,True
2106962398,69874.8,0.176,4816255192,4816255193,1711756920738,False
2106962399,69874.8,0.002,4816255194,4816255194,1711756920896,False
2106962400,69874.7,0.02,4816255195,4816255200,1711756921226,True
2106962401,69874.7,0.01,4816255201,4816255202,1711756921345,True
2106962402,69874.8,0.004,4816255203,4816255203,1711756921594,False
2106962403,69874.7,0.022,4816255204,4816255204,1711756921683,True
2106962404,69874.8,0.056,4816255205,4816255211,1711756922008,False
2106962405,69874.7,0.248,4816255212,4816255219,1711756922067,True
2106962406,69874.8,0.025,4816255220,4816255220,1711756922067,False
2106962407,69874.7,0.008,4816255221,4816255224,1711756922330,True
2106962408,69874.6,0.004,4816255225,4816255226,1711756922334,True
2106962409,69874.0,0.013,4816255227,4816255228,1711756922334,True
2106962410,69872.7,0.002,4816255229,4816255229,1711756922334,True
2106962411,69872.0,0.002,4816255230,4816255230,1711756922334,True
2106962412,69871.5,0.018,4816255231,4816255239,1711756922359,True
2106962413,69871.2,0.025,4816255240,4816255242,1711756922375,True
2106962414,69871.2,0.157,4816255243,4816255246,1711756922538,True
2106962415,69871.3,0.004,4816255247,4816255247,1711756922611,False
2106962416,69871.2,0.002,4816255248,4816255248,1711756922744,True
2106962417,69870.6,9.1,4816255249,4816255285,1711756923006,False
2106962418,69871.1,0.004,4816255286,4816255286,1711756923006,False
2106962419,69871.2,1.155,4816255287,4816255291,1711756923006,False
2106962420,69871.3,1.337,4816255292,4816255300,1711756923006,False
2106962421,69871.5,0.737,4816255301,4816255302,1711756923006,False
2106962422,69871.6,0.129,4816255303,4816255303,1711756923006,False
2106962423,69871.7,0.328,4816255304,4816255309,1711756923006,False
2106962424,69871.8,0.144,4816255310,4816255311,1711756923006,False
2106962425,69872.0,0.076,4816255312,4816255313,1711756923006,False
2106962426,69872.2,0.004,4816255314,4816255314,1711756923006,False
2106962427,69872.4,0.01,4816255315,4816255315,1711756923006,False
2106962428,69873.2,0.049,4816255316,4816255318,1711756923006,False
2106962429,69873.3,0.021,4816255319,4816255319,1711756923006,False
2106962430,69873.6,0.044,4816255320,4816255321,1711756923006,False
2106962431,69873.8,0.114,4816255322,4816255322,1711756923006,False
2106962432,69874.0,0.078,4816255323,4816255325,1711756923006,False
2106962433,69874.1,1.395,4816255326,4816255328,1711756923006,False
2106962434,69874.2,0.004,4816255329,4816255329,1711756923006,False
2106962435,69874.5,0.766,4816255330,4816255330,1711756923006,False
2106962436,69874.6,0.956,4816255331,4816255332,1711756923006,False
2106962437,69874.6,0.443,4816255333,4816255335,1711756923573,True
2106962438,69874.6,0.005,4816255336,4816255336,1711756923733,True
2106962439,69874.7,0.011,4816255337,4816255337,1711756923967,False
2106962440,69874.6,0.365,4816255338,4816255339,1711756924154,True
2106962441,69874.6,0.161,4816255340,4816255340,1711756924506,True
2106962442,69874.7,0.038,4816255341,4816255341,1711756924525,False
2106962443,69874.6,16.856,4816255342,4816255385,1711756924551,True
2106962444,69874.6,0.113,4816255386,4816255386,1711756924638,False
2106962445,69874.0,0.002,4816255387,4816255387,1711756924648,True
2106962446,69873.8,0.002,4816255388,4816255388,1711756924648,True
2106962447,69872.3,0.002,4816255389,4816255389,1711756924655,True
2106962448,69872.0,0.002,4816255390,4816255390,1711756924655,True
2106962449,69871.5,0.021,4816255391,4816255397,1711756924658,True
2106962450,69871.2,0.025,4816255398,4816255407,1711756924719,True
2106962451,69870.5,0.023,4816255408,4816255408,1711756924738,True
2106962452,69870.4,0.028,4816255409,4816255409,1711756924738,True
2106962453,69870.1,0.002,4816255410,4816255410,1711756924738,True
2106962454,69870.0,0.323,4816255411,4816255412,1711756924738,True
2106962455,69870.1,0.045,4816255413,4816255414,1711756924991,False
2106962456,69870.1,0.004,4816255415,4816255416,1711756925108,False
2106962457,69870.0,0.012,4816255417,4816255417,1711756925346,True
2106962458,69870.0,0.004,4816255418,4816255419,1711756925503,True
2106962459,69870.0,0.005,4816255420,4816255420,1711756925653,True
2106962460,69870.1,0.004,4816255421,4816255421,1711756925739,False
2106962461,69870.0,0.014,4816255422,4816255422,1711756925790,True
2106962462,69870.0,0.094,4816255423,4816255424,1711756925902,True
2106962463,69870.0,0.029,4816255425,4816255425,1711756926048,True
2106962464,69870.1,0.006,4816255426,4816255426,1711756926293,False
2106962465,69870.1,0.001,4816255427,4816255427,1711756926557,False
2106962466,69870.0,0.071,4816255428,4816255429,1711756926632,True
2106962467,69870.1,0.004,4816255430,4816255430,1711756927043,False
2106962468,69870.1,0.002,4816255431,4816255431,1711756927684,False
2106962469,69870.0,0.098,4816255432,4816255433,1711756927856,True
2106962470,69870.0,0.159,4816255434,4816255435,1711756928334,True
2106962471,69870.0,6.594,4816255436,4816255459,1711756929063,True
2106962472,69869.7,0.149,4816255460,4816255460,1711756929120,True
2106962473,69869.4,0.037,4816255461,4816255463,1711756929120,True
2106962474,69869.1,0.002,4816255464,4816255464,1711756929126,True
2106962475,69868.9,0.004,4816255465,4816255465,1711756929126,True
2106962476,69868.3,0.002,4816255466,4816255466,1711756929132,True
2106962477,69868.0,0.014,4816255467,4816255469,1711756929132,True
2106962478,69867.7,0.002,4816255470,4816255470,1711756929132,True
2106962479,69867.5,0.003,4816255471,4816255471,1711756929132,True
2106962480,69867.1,0.017,4816255472,4816255472,1711756929132,True
2106962481,69867.0,0.102,4816255473,4816255476,1711756929155,True
2106962482,69866.7,0.033,4816255477,4816255478,1711756929155,True
2106962483,69866.6,0.331,4816255479,4816255482,1711756929155,True
2106962484,69866.7,0.005,4816255483,4816255483,1711756929170,False
2106962485,69866.6,0.03,4816255484,4816255485,1711756929186,True
2106962486,69866.5,0.004,4816255486,4816255486,1711756929186,True
2106962487,69866.3,0.09,4816255487,4816255487,1711756929186,True
2106962488,69866.0,0.002,4816255488,4816255488,1711756929186,True
2106962489,69865.1,0.017,4816255489,4816255489,1711756929187,True
2106962490,69865.0,0.014,4816255490,4816255491,1711756929215,True
2106962491,69864.9,0.002,4816255492,4816255492,1711756929215,True
2106962492,69864.4,0.004,4816255493,4816255493,1711756929215,True
2106962493,69864.3,0.004,4816255494,4816255494,1711756929215,True
2106962494,69864.0,0.012,4816255495,4816255496,1711756929215,True
2106962495,69863.4,0.017,4816255497,4816255498,1711756929215,True
2106962496,69863.3,0.004,4816255499,4816255500,1711756929267,True
2106962497,69863.0,0.011,4816255501,4816255502,1711756929268,True
2106962498,69862.8,0.006,4816255503,4816255504,1711756929268,True
2106962499,69862.2,0.072,4816255505,4816255505,1711756929291,True
2106962500,69862.1,0.021,4816255506,4816255506,1711756929308,True
2106962501,69862.0,0.021,4816255507,4816255507,1711756929308,True
2106962502,69861.2,0.002,4816255508,4816255508,1711756929308,True
2106962503,69861.0,0.01,4816255509,4816255509,1711756929326,True
2106962504,69860.9,0.072,4816255510,4816255510,1711756929327,True
2106962505,69860.8,0.004,4816255511,4816255511,1711756929330,True
2106962506,69860.0,0.019,4816255512,4816255514,1711756929341,True
2106962507,69859.8,0.004,4816255515,4816255515,1711756929343,True
2106962508,69859.6,0.002,4816255516,4816255516,1711756929347,True
2106962509,69859.5,0.004,4816255517,4816255517,1711756929352,True
2106962510,69859.2,0.003,4816255518,4816255518,1711756929360,True
2106962511,69859.0,0.172,4816255519,4816255524,1711756929385,True
2106962512,69858.6,0.002,4816255525,4816255525,1711756929385,True
2106962513,69858.0,0.002,4816255526,4816255526,1711756929385,True
2106962514,69857.7,0.002,4816255527,4816255527,1711756929385,True
2106962515,69857.3,0.004,4816255528,4816255528,1711756929385,True
2106962516,69856.7,0.097,4816255529,4816255529,1711756929385,True
2106962517,69856.6,0.415,4816255530,4816255537,1711756929410,True
2106962518,69856.6,0.007,4816255538,4816255538,1711756929545,True
2106962519,69856.6,0.018,4816255539,4816255540,1711756929724,True
2106962520,69856.6,0.016,4816255541,4816255542,1711756929926,True
2106962521,69856.6,0.143,4816255543,4816255548,1711756930045,True
2106962522,69856.6,0.027,4816255549,4816255550,1711756930189,True
2106962523,69856.6,0.012,4816255551,4816255552,1711756930346,True
2106962524,69856.6,0.034,4816255553,4816255554,1711756930491,True
2106962525,69856.6,0.002,4816255555,4816255555,1711756930733,True
2106962526,69856.6,0.007,4816255556,4816255556,1711756930846,True
2106962527,69856.6,0.073,4816255557,4816255562,1711756931026,True
2106962528,69856.7,0.004,4816255563,4816255563,1711756931026,False
2106962529,69856.6,0.896,4816255564,4816255593,1711756931026,True
2106962530,69856.5,0.008,4816255594,4816255596,1711756931026,True
2106962531,69856.3,0.004,4816255597,4816255597,1711756931026,True
2106962532,69856.2,0.002,4816255598,4816255598,1711756931026,True
2106962533,69856.1,0.002,4816255599,4816255599,1711756931026,True
2106962534,69856.0,0.008,4816255600,4816255602,1711756931026,True
2106962535,69855.7,0.164,4816255603,4816255604,1711756931026,True
2106962536,69855.4,0.067,4816255605,4816255607,1711756931026,True
2106962537,69856.1,0.417,4816255608,4816255609,1711756931026,False
2106962538,69855.4,0.523,4816255610,4816255634,1711756931035,True
2106962539,69855.4,0.021,4816255635,4816255636,1711756931204,True
2106962540,69855.5,0.26,4816255637,4816255638,1711756931350,False
2106962541,69855.4,0.676,4816255639,4816255652,1711756931392,True
2106962542,69855.4,0.132,4816255653,4816255656,1711756931540,True
2106962543,69855.5,0.002,4816255657,4816255657,1711756931549,False
2106962544,69855.4,0.105,4816255658,4816255660,1711756931552,True
2106962545,69855.4,0.004,4816255661,4816255661,1711756931659,True
2106962546,69855.5,0.014,4816255662,4816255662,1711756932013,False
2106962547,69855.4,0.118,4816255663,4816255667,1711756932078,True
2106962548,69855.4,0.047,4816255668,4816255674,1711756932232,True
2106962549,69855.4,0.008,4816255675,4816255676,1711756932432,True
2106962550,69855.5,0.09,4816255677,4816255677,1711756932495,False
2106962551,69855.4,0.088,4816255678,4816255685,1711756932553,True
2106962552,69855.4,0.298,4816255686,4816255700,1711756932777,True
2106962553,69855.4,0.003,4816255701,4816255702,1711756933029,True
2106962554,69855.4,0.271,4816255703,4816255724,1711756933189,True
2106962555,69855.2,0.028,4816255725,4816255726,1711756933227,True
2106962556,69855.0,1.011,4816255727,4816255731,1711756933227,True
2106962557,69854.9,0.072,4816255732,4816255732,1711756933227,True
2106962558,69854.6,0.005,4816255733,4816255734,1711756933227,True
2106962559,69854.5,0.005,4816255735,4816255735,1711756933227,True
2106962560,69854.4,0.004,4816255736,4816255737,1711756933227,True
2106962561,69854.2,0.2,4816255738,4816255739,1711756933227,True
2106962562,69854.1,0.223,4816255740,4816255741,1711756933227,True
2106962563,69854.0,0.041,4816255742,4816255745,1711756933227,True
2106962564,69853.9,0.017,4816255746,4816255748,1711756933227,True
2106962565,69853.8,0.004,4816255749,4816255749,1711756933227,True
2106962566,69853.7,0.005,4816255750,4816255751,1711756933227,True
2106962567,69853.4,0.017,4816255752,4816255752,1711756933227,True
2106962568,69853.3,0.731,4816255753,4816255756,1711756933227,True
2106962569,69853.0,0.01,4816255757,4816255757,1711756933227,True
2106962570,69852.8,0.004,4816255758,4816255758,1711756933227,True
2106962571,69852.7,0.002,4816255759,4816255759,1711756933227,True
2106962572,69852.5,0.004,4816255760,4816255760,1711756933227,True
2106962573,69852.3,0.002,4816255761,4816255761,1711756933227,True
2106962574,69852.2,0.7,4816255762,4816255764,1711756933227,True
2106962575,69852.1,0.004,4816255765,4816255766,1711756933227,True
2106962576,69852.0,0.129,4816255767,4816255776,1711756933227,True
2106962577,69851.9,0.07,4816255777,4816255777,1711756933227,True
2106962578,69851.6,0.021,4816255778,4816255778,1711756933227,True
2106962579,69851.5,0.008,4816255779,4816255781,1711756933227,True
2106962580,69851.4,0.008,4816255782,4816255782,1711756933227,True
2106962581,69851.3,0.021,4816255783,4816255784,1711756933227,True
2106962582,69851.0,0.526,4816255785,4816255788,1711756933227,True
2106962583,69850.9,0.247,4816255789,4816255791,1711756933227,True
2106962584,69850.8,0.69,4816255792,4816255792,1711756933227,True
2106962585,69850.7,0.153,4816255793,4816255793,1711756933227,True
2106962586,69850.8,0.002,4816255794,4816255794,1711756933242,False
2106962587,69850.7,0.01,4816255795,4816255795,1711756933275,True
2106962588,69850.7,0.3,4816255796,4816255796,1711756933388,True
2106962589,69850.8,0.076,4816255797,4816255797,1711756933408,False
2106962590,69850.7,0.05,4816255798,4816255798,1711756933542,True
2106962591,69850.8,0.003,4816255799,4816255799,1711756933593,False
2106962592,69850.7,0.004,4816255800,4816255800,1711756933721,True
2106962593,69850.8,0.314,4816255801,4816255819,1711756933835,False
2106962594,69850.9,0.002,4816255820,4816255820,1711756933835,False
2106962595,69851.7,0.129,4816255821,4816255821,1711756933835,False
2106962596,69852.0,0.002,4816255822,4816255822,1711756933835,False
2106962597,69854.0,0.018,4816255823,4816255825,1711756933835,False
2106962598,69854.1,0.086,4816255826,4816255828,1711756933835,False
2106962599,69854.0,0.014,4816255829,4816255830,1711756934006,True
2106962600,69854.0,0.1,4816255831,4816255832,1711756934198,True
2106962601,69854.0,0.014,4816255833,4816255833,1711756934410,True
2106962602,69854.0,0.325,4816255834,4816255837,1711756934546,True
2106962603,69854.0,0.01,4816255838,4816255838,1711756934827,True
2106962604,69854.0,0.054,4816255839,4816255842,1711756935030,True
2106962605,69854.0,0.718,4816255843,4816255858,1711756935156,True
2106962606,69854.0,0.09,4816255859,4816255861,1711756935349,True
2106962607,69854.1,0.015,4816255862,4816255863,1711756935458,False
2106962608,69854.0,0.049,4816255864,4816255865,1711756935700,True
2106962609,69854.0,0.003,4816255866,4816255866,1711756935808,True
2106962610,69854.0,0.018,4816255867,4816255869,1711756935914,True
2106962611,69854.0,0.014,4816255870,4816255873,1711756936089,True
2106962612,69854.0,0.01,4816255874,4816255876,1711756936216,True
2106962613,69854.1,0.005,4816255877,4816255877,1711756936285,False
2106962614,69854.0,0.016,4816255878,4816255882,1711756936304,True
2106962615,69854.0,1.673,4816255883,4816255896,1711756936407,True
2106962616,69854.0,0.014,4816255897,4816255900,1711756936560,True
2106962617,69854.0,1.215,4816255901,4816255911,1711756936762,True
2106962618,69854.0,0.718,4816255912,4816255925,1711756936975,True
2106962619,69854.0,0.004,4816255926,4816255927,1711756937112,True
2106962620,69854.0,0.202,4816255928,4816255929,1711756937560,True
2106962621,69854.0,0.156,4816255930,4816255932,1711756937874,True
2106962622,69854.1,0.002,4816255933,4816255933,1711756938102,False
2106962623,69854.0,0.02,4816255934,4816255934,1711756938284,True
2106962624,69854.1,0.302,4816255935,4816255945,1711756938310,False
2106962625,69854.1,0.836,4816255946,4816255949,1711756938411,False
2106962626,69854.5,0.002,4816255950,4816255950,1711756938412,False
2106962627,69855.4,0.434,4816255951,4816255954,1711756938412,False
2106962628,69855.6,0.804,4816255955,4816255955,1711756938414,False
2106962629,69856.0,0.002,4816255956,4816255956,1711756938414,False
2106962630,69856.5,1.142,4816255957,4816255962,1711756938474,False
2106962631,69856.6,0.004,4816255963,4816255963,1711756938474,False
2106962632,69856.7,0.025,4816255964,4816255967,1711756938474,False
2106962633,69856.8,0.216,4816255968,4816255970,1711756938474,False
2106962634,69857.1,0.002,4816255971,4816255971,1711756938474,False
2106962635,69857.6,0.01,4816255972,4816255972,1711756938474,False
2106962636,69858.1,0.002,4816255973,4816255973,1711756938494,False
2106962637,69858.4,0.002,4816255974,4816255974,1711756938494,False
2106962638,69858.9,0.407,4816255975,4816255976,1711756938494,False
2106962639,69859.0,0.002,4816255977,4816255977,1711756938494,False
2106962640,69858.9,0.006,4816255978,4816255978,1711756938722,True
2106962641,69859.0,0.002,4816255979,4816255979,1711756938831,False
2106962642,69858.9,0.028,4816255980,4816255982,1711756939132,True
2106962643,69858.9,0.092,4816255983,4816255984,1711756939416,True
2106962644,69858.9,0.815,4816255985,4816255989,1711756939533,True
2106962645,69858.9,0.03,4816255990,4816255990,1711756939656,True
2106962646,69859.0,0.011,4816255991,4816255992,1711756939672,False
2106962647,69858.9,0.031,4816255993,4816255995,1711756939816,True
2106962648,69859.0,0.125,4816255996,4816256005,1711756940084,False
2106962649,69858.9,0.289,4816256006,4816256011,1711756940171,True
2106962650,69858.9,0.03,4816256012,4816256012,1711756940567,True
2106962651,69858.9,0.079,4816256013,4816256014,1711756940794,True
2106962652,69858.9,0.323,4816256015,4816256020,1711756940922,True
2106962653,69858.5,0.002,4816256021,4816256021,1711756940925,True
2106962654,69858.0,0.012,4816256022,4816256023,1711756940925,True
2106962655,69857.4,0.004,4816256024,4816256024,1711756940928,True
2106962656,69857.5,0.004,4816256025,4816256025,1711756940969,False
2106962657,69857.4,0.003,4816256026,4816256026,1711756941017,True
2106962658,69857.5,0.004,4816256027,4816256027,1711756941373,False
2106962659,69857.4,0.057,4816256028,4816256030,1711756941403,True
2106962660,69857.4,0.042,4816256031,4816256032,1711756941744,True
2106962661,69857.3,0.002,4816256033,4816256033,1711756941744,True
2106962662,69856.9,0.002,4816256034,4816256034,1711756941744,True
2106962663,69856.8,0.017,4816256035,4816256035,1711756941744,True
2106962664,69856.5,0.002,4816256036,4816256036,1711756941744,True
2106962665,69856.0,0.012,4816256037,4816256038,1711756941744,True
2106962666,69855.0,0.01,4816256039,4816256039,1711756941744,True
2106962667,69854.8,0.085,4816256040,4816256040,1711756941744,True
2106962668,69854.7,0.017,4816256041,4816256041,1711756941744,True
2106962669,69854.4,0.002,4816256042,4816256042,1711756941744,True
2106962670,69854.0,0.166,4816256043,4816256046,1711756941744,True
2106962671,69854.0,1.595,4816256047,4816256069,1711756941908,True
2106962672,69853.4,0.002,4816256070,4816256070,1711756941908,True
2106962673,69853.0,0.01,4816256071,4816256071,1711756941908,True
2106962674,69852.1,0.072,4816256072,4816256072,1711756941908,True
2106962675,69852.0,0.012,4816256073,4816256074,1711756941908,True
2106962676,69851.9,0.05,4816256075,4816256075,1711756941908,True
2106962677,69851.7,0.414,4816256076,4816256076,1711756941908,True
2106962678,69851.6,0.1,4816256077,4816256077,1711756941908,True
2106962679,69851.4,0.004,4816256078,4816256078,1711756941908,True
2106962680,69851.1,0.412,4816256079,4816256079,1711756941908,True
2106962681,69851.0,0.42,4816256080,4816256082,1711756941908,True
2106962682,69850.9,0.426,4816256083,4816256083,1711756941908,True
2106962683,69850.8,1.014,4816256084,4816256085,1711756941908,True
2106962684,69850.7,0.227,4816256086,4816256089,1711756941908,True
2106962685,69850.6,1.221,4816256090,4816256090,1711756941908,True
2106962686,69850.4,0.002,4816256091,4816256091,1711756941908,True
2106962687,69850.3,0.076,4816256092,4816256093,1711756941908,True
2106962688,69850.2,0.002,4816256094,4816256094,1711756941908,True
2106962689,69850.0,1.196,4816256095,4816256116,1711756941908,True
2106962690,69850.1,0.025,4816256117,4816256117,1711756942123,False
2106962691,69850.0,0.002,4816256118,4816256118,1711756942209,True
2106962692,69850.0,0.082,4816256119,4816256124,1711756942350,True
2106962693,69850.0,0.278,4816256125,4816256133,1711756942562,True
2106962694,69850.0,0.005,4816256134,4816256134,1711756942677,True
2106962695,69850.0,0.451,4816256135,4816256168,1711756943028,True
2106962696,69850.1,0.165,4816256169,4816256170,1711756943028,False
2106962697,69850.0,0.024,4816256171,4816256171,1711756943028,True
