update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307088425189,69932.90000000,3.94200000,69933.00000000,3.12800000,1711756829355,1711756829361
4307088430146,69932.90000000,3.94200000,69933.00000000,3.03100000,1711756829448,1711756829453
4307088430847,69932.90000000,3.94200000,69933.00000000,3.12600000,1711756829461,1711756829466
4307088431993,69932.90000000,3.92900000,69933.00000000,3.12600000,1711756829489,1711756829494
4307088432116,69932.90000000,3.94300000,69933.00000000,3.12600000,1711756829493,1711756829498
4307088434430,69932.90000000,3.94300000,69933.00000000,3.13200000,1711756829539,1711756829543
4307088434460,69932.90000000,3.94300000,69933.00000000,3.13600000,1711756829540,1711756829545
4307088438318,69932.90000000,3.94300000,69933.00000000,3.13800000,1711756829645,1711756829650
4307088439008,69932.90000000,3.94300000,69933.00000000,3.03800000,1711756829661,1711756829666
4307088439629,69932.90000000,3.94300000,69933.00000000,2.85400000,1711756829679,1711756829686
4307088439950,69932.90000000,3.94300000,69933.00000000,2.92900000,1711756829684,1711756829690
4307088440143,69932.90000000,3.94300000,69933.00000000,2.68600000,1711756829688,1711756829693
4307088440198,69932.90000000,3.94300000,69933.00000000,2.69900000,1711756829689,1711756829693
4307088440199,69932.90000000,3.94300000,69933.00000000,2.72300000,1711756829689,1711756829693
4307088440243,69932.90000000,3.94300000,69933.00000000,2.64800000,1711756829690,1711756829693
4307088440361,69932.90000000,3.94300000,69933.00000000,2.93000000,1711756829693,1711756829699
4307088440397,69932.90000000,3.94300000,69933.00000000,3.20600000,1711756829694,1711756829699
4307088440400,69932.90000000,3.94300000,69933.00000000,3.48800000,1711756829694,1711756829699
4307088445913,69932.90000000,3.94300000,69933.00000000,3.48600000,1711756829817,1711756829823
4307088448068,69932.90000000,3.78500000,69933.00000000,4.03600000,1711756829855,1711756829861
4307088448176,69932.90000000,3.78500000,69933.00000000,3.48600000,1711756829857,1711756829863
4307088448202,69932.90000000,3.78500000,69933.00000000,4.03600000,1711756829857,1711756829863
4307088448413,69932.90000000,3.78500000,69933.00000000,3.48600000,1711756829858,1711756829866
4307088448924,69932.90000000,3.78500000,69933.00000000,3.58600000,1711756829862,1711756829868
4307088448927,69932.90000000,3.78500000,69933.00000000,3.66100000,1711756829862,1711756829868
4307088449128,69932.90000000,3.78500000,69933.00000000,3.73200000,1711756829864,1711756829870
4307088449215,69932.90000000,3.78500000,69933.00000000,3.80300000,1711756829865,1711756829871
4307088449307,69932.90000000,3.78500000,69933.00000000,4.20900000,1711756829866,1711756829873
4307088449345,69932.90000000,3.78500000,69933.00000000,5.99600000,1711756829866,1711756829873
4307088449380,69932.90000000,3.78500000,69933.00000000,5.89600000,1711756829866,1711756829873
4307088449511,69932.90000000,3.78500000,69933.00000000,5.82500000,1711756829867,1711756829873
4307088449598,69932.90000000,3.78500000,69933.00000000,6.90500000,1711756829868,1711756829875
4307088449835,69932.90000000,3.78500000,69933.00000000,7.14800000,1711756829870,1711756829878
4307088449842,69932.90000000,3.78500000,69933.00000000,7.39100000,1711756829870,1711756829878
4307088450109,69932.90000000,3.78500000,69933.00000000,7.49100000,1711756829873,1711756829880
4307088450466,69932.90000000,3.78500000,69933.00000000,7.39100000,1711756829877,1711756829883
4307088450614,69932.90000000,3.78500000,69933.00000000,7.96200000,1711756829879,1711756829886
4307088451387,69932.90000000,3.78500000,69933.00000000,7.39100000,1711756829889,1711756829896
4307088451759,69932.90000000,3.78500000,69933.00000000,7.96200000,1711756829895,1711756829903
4307088452129,69932.90000000,3.78500000,69933.00000000,8.53300000,1711756829900,1711756829906
4307088455347,69932.90000000,3.78700000,69933.00000000,8.53300000,1711756829937,1711756829941
4307088456047,69932.90000000,3.78700000,69933.00000000,8.63300000,1711756829944,1711756829951
4307088457528,69932.90000000,3.78700000,69933.00000000,8.62500000,1711756829958,1711756829965
4307088461380,69932.90000000,3.78900000,69933.00000000,8.62500000,1711756829996,1711756830003
4307088462860,69932.90000000,3.78900000,69933.00000000,8.05400000,1711756830012,1711756830020
4307088467773,69932.90000000,3.78900000,69933.00000000,7.48300000,1711756830051,1711756830056
4307088469443,69932.90000000,3.78900000,69933.00000000,7.49300000,1711756830065,1711756830071
4307088471050,69932.90000000,3.78900000,69933.00000000,7.44900000,1711756830077,1711756830085
4307088471933,69932.90000000,3.78900000,69933.00000000,8.02000000,1711756830083,1711756830090
4307088473738,69932.90000000,3.76800000,69933.00000000,8.57000000,1711756830096,1711756830103
4307088473833,69932.90000000,3.76800000,69933.00000000,8.02000000,1711756830097,1711756830104
4307088473849,69932.90000000,3.76800000,69933.00000000,8.57000000,1711756830097,1711756830104
4307088473947,69932.90000000,3.76800000,69933.00000000,8.02000000,1711756830099,1711756830107
4307088475673,69932.90000000,3.76800000,69933.00000000,7.44900000,1711756830114,1711756830120
4307088479958,69932.90000000,3.76800000,69933.00000000,8.02000000,1711756830159,1711756830166
4307088481800,69932.90000000,3.75800000,69933.00000000,8.02000000,1711756830181,1711756830188
4307088483048,69932.90000000,3.43700000,69933.00000000,8.02000000,1711756830194,1711756830200
4307088483102,69932.90000000,3.38600000,69933.00000000,8.02000000,1711756830195,1711756830202
4307088483204,69932.90000000,3.70800000,69933.00000000,8.02000000,1711756830198,1711756830203
4307088484316,69932.90000000,3.70800000,69933.00000000,8.59100000,1711756830206,1711756830214
4307088487045,69932.90000000,3.70800000,69933.00000000,8.47800000,1711756830235,1711756830240
4307088487260,69932.90000000,3.60200000,69933.00000000,8.47800000,1711756830238,1711756830244
4307088487674,69932.90000000,3.70900000,69933.00000000,8.47800000,1711756830242,1711756830249
4307088490537,69932.90000000,3.70900000,69933.00000000,7.90700000,1711756830275,1711756830282
4307088491148,69932.90000000,3.69400000,69933.00000000,7.90700000,1711756830282,1711756830290
4307088491259,69932.90000000,3.69400000,69933.00000000,8.02100000,1711756830284,1711756830290
4307088491300,69932.90000000,3.69400000,69933.00000000,7.45000000,1711756830284,1711756830290
4307088491427,69932.90000000,2.41600000,69933.00000000,7.45000000,1711756830286,1711756830291
4307088492012,69932.90000000,2.41400000,69933.00000000,7.45000000,1711756830294,1711756830301
4307088492055,69932.90000000,2.41400000,69933.00000000,7.45200000,1711756830294,1711756830304
4307088492476,69932.90000000,2.43000000,69933.00000000,7.45200000,1711756830299,1711756830307
4307088492824,69932.90000000,2.41600000,69933.00000000,7.45200000,1711756830302,1711756830309
4307088493019,69932.90000000,2.41600000,69933.00000000,7.45300000,1711756830304,1711756830313
4307088493327,69932.90000000,2.41600000,69933.00000000,8.02400000,1711756830307,1711756830314
4307088493970,69932.90000000,2.41600000,69933.00000000,8.05200000,1711756830315,1711756830320
4307088495072,69932.90000000,2.41600000,69933.00000000,7.97900000,1711756830328,1711756830333
4307088496766,69932.90000000,2.41600000,69933.00000000,8.01900000,1711756830346,1711756830352
4307088497239,69932.90000000,2.41600000,69933.00000000,8.59000000,1711756830353,1711756830359
4307088500213,69932.90000000,2.41600000,69933.00000000,8.67000000,1711756830387,1711756830390
4307088500458,69932.90000000,2.41600000,69933.00000000,8.59000000,1711756830391,1711756830396
4307088501214,69932.90000000,2.41600000,69933.00000000,8.58300000,1711756830399,1711756830405
4307088502210,69932.90000000,2.41600000,69933.00000000,8.66300000,1711756830410,1711756830415
4307088502327,69932.90000000,2.41600000,69933.00000000,8.58300000,1711756830412,1711756830417
4307088502566,69932.90000000,2.41600000,69933.00000000,8.62400000,1711756830416,1711756830422
4307088502704,69932.90000000,2.41600000,69933.00000000,8.70400000,1711756830418,1711756830423
4307088504514,69932.90000000,2.41600000,69933.00000000,8.62400000,1711756830440,1711756830447
4307088505271,69932.90000000,2.41600000,69933.00000000,8.62700000,1711756830449,1711756830454
4307088505950,69932.90000000,2.41600000,69933.00000000,8.05600000,1711756830459,1711756830465
4307088506274,69932.90000000,2.42000000,69933.00000000,8.05600000,1711756830467,1711756830472
4307088507219,69932.90000000,2.42000000,69933.00000000,7.48500000,1711756830478,1711756830483
4307088507411,69932.90000000,2.41800000,69933.00000000,7.48500000,1711756830480,1711756830485
4307088507998,69932.90000000,2.41800000,69933.00000000,7.49100000,1711756830489,1711756830496
4307088508110,69932.90000000,2.41800000,69933.00000000,7.45100000,1711756830491,1711756830496
4307088508399,69932.90000000,2.41800000,69933.00000000,7.44400000,1711756830496,1711756830501
4307088511226,69932.90000000,2.41800000,69933.00000000,7.03800000,1711756830538,1711756830544
4307088512362,69932.90000000,2.41800000,69933.00000000,7.07800000,1711756830552,1711756830557
4307088514263,69932.90000000,2.41800000,69933.00000000,7.44300000,1711756830577,1711756830585
4307088518795,69932.90000000,2.41800000,69933.00000000,7.52300000,1711756830647,1711756830653
4307088521778,69932.90000000,2.41800000,69933.00000000,7.44300000,1711756830691,1711756830696
4307088524806,69932.90000000,2.41800000,69933.00000000,7.34000000,1711756830731,1711756830736
4307088525143,69932.90000000,2.41800000,69933.00000000,7.30000000,1711756830736,1711756830742
4307088526950,69932.90000000,2.41800000,69933.00000000,7.29300000,1711756830765,1711756830772
4307088528094,69932.90000000,2.41800000,69933.00000000,7.28600000,1711756830789,1711756830794
4307088535376,69932.90000000,2.41800000,69933.00000000,7.85700000,1711756830928,1711756830934
4307088536901,69932.90000000,2.41800000,69933.00000000,7.28600000,1711756830939,1711756830946
4307088537114,69932.90000000,2.41800000,69933.00000000,7.28800000,1711756830942,1711756830949
4307088537329,69932.90000000,2.71800000,69933.00000000,7.28800000,1711756830943,1711756830951
4307088537545,69932.90000000,2.41800000,69933.00000000,7.28800000,1711756830945,1711756830951
4307088539383,69932.90000000,3.67400000,69933.00000000,7.28800000,1711756830974,1711756830979
4307088544329,69932.90000000,3.67400000,69933.00000000,6.92300000,1711756831039,1711756831044
4307088545633,69932.90000000,3.61100000,69933.00000000,7.47300000,1711756831049,1711756831057
4307088545711,69932.90000000,3.61100000,69933.00000000,6.92300000,1711756831050,1711756831057
4307088545713,69932.90000000,3.61100000,69933.00000000,6.85200000,1711756831050,1711756831057
4307088545792,69932.90000000,3.61100000,69933.00000000,7.40200000,1711756831051,1711756831057
4307088545913,69932.90000000,3.61100000,69933.00000000,6.85200000,1711756831052,1711756831059
4307088546130,69932.90000000,3.61100000,69933.00000000,6.90900000,1711756831055,1711756831061
4307088547763,69932.90000000,3.61000000,69933.00000000,6.90900000,1711756831078,1711756831086
4307088551237,69932.90000000,3.61000000,69933.00000000,6.90200000,1711756831133,1711756831140
4307088554330,69932.90000000,3.61000000,69933.00000000,6.97300000,1711756831180,1711756831186
4307088554331,69932.90000000,3.61000000,69933.00000000,7.04400000,1711756831180,1711756831186
4307088555367,69932.90000000,3.61000000,69933.00000000,7.00300000,1711756831194,1711756831199
4307088558052,69932.90000000,3.61000000,69933.00000000,6.99300000,1711756831230,1711756831236
4307088561124,69932.90000000,3.61000000,69933.00000000,6.98600000,1711756831273,1711756831279
4307088561445,69932.90000000,3.61000000,69933.00000000,6.96000000,1711756831279,1711756831285
4307088563113,69932.90000000,3.61000000,69933.00000000,6.96200000,1711756831307,1711756831313
4307088564998,69932.90000000,3.38100000,69933.00000000,6.96200000,1711756831343,1711756831348
4307088565368,69932.90000000,3.60900000,69933.00000000,6.96200000,1711756831347,1711756831353
4307088566656,69932.90000000,3.79500000,69933.00000000,6.96200000,1711756831362,1711756831367
4307088568045,69932.90000000,3.77500000,69933.00000000,6.96200000,1711756831392,1711756831398
4307088568066,69932.90000000,3.77500000,69933.00000000,7.51200000,1711756831392,1711756831398
4307088568130,69932.90000000,3.77500000,69933.00000000,6.96200000,1711756831394,1711756831399
4307088570500,69932.90000000,2.51900000,69933.00000000,6.96200000,1711756831434,1711756831440
4307088572394,69932.90000000,3.77600000,69933.00000000,6.96200000,1711756831450,1711756831456
4307088575511,69932.90000000,3.77600000,69933.00000000,6.84800000,1711756831489,1711756831495
4307088575825,69932.90000000,3.77600000,69933.00000000,6.96300000,1711756831494,1711756831500
4307088576663,69932.90000000,3.77600000,69933.00000000,7.00200000,1711756831508,1711756831515
4307088576836,69932.90000000,3.77600000,69933.00000000,7.00800000,1711756831510,1711756831517
4307088579387,69932.90000000,0.68800000,69933.00000000,7.55500000,1711756831542,1711756831547
4307088579518,69932.90000000,0.68800000,69933.00000000,7.85200000,1711756831544,1711756831550
4307088579556,69932.90000000,0.33500000,69933.00000000,7.85200000,1711756831544,1711756831550
4307088579607,69932.90000000,0.33500000,69933.00000000,8.10400000,1711756831544,1711756831550
4307088579642,69932.90000000,0.33500000,69933.00000000,7.55400000,1711756831545,1711756831550
4307088579818,69932.80000000,0.25500000,69932.90000000,4.77300000,1711756831545,1711756831553
4307088579851,69932.80000000,0.25500000,69932.90000000,5.25000000,1711756831545,1711756831553
4307088579852,69932.80000000,0.25500000,69932.90000000,5.96100000,1711756831545,1711756831553
4307088579858,69932.80000000,0.25500000,69932.90000000,6.01800000,1711756831545,1711756831553
4307088579862,69932.80000000,0.25500000,69932.90000000,6.56800000,1711756831545,1711756831553
4307088579863,69932.80000000,0.25500000,69932.90000000,6.92300000,1711756831545,1711756831553
4307088579864,69932.80000000,0.25500000,69932.90000000,8.69300000,1711756831545,1711756831553
4307088579879,69932.80000000,0.25500000,69932.90000000,10.04100000,1711756831545,1711756831553
4307088579906,69932.80000000,0.25500000,69932.90000000,10.20400000,1711756831545,1711756831553
4307088579919,69932.80000000,0.25500000,69932.90000000,11.96600000,1711756831545,1711756831553
4307088579943,69932.80000000,0.25500000,69932.90000000,12.23000000,1711756831546,1711756831553
4307088579954,69932.80000000,0.25500000,69932.90000000,13.48800000,1711756831546,1711756831553
4307088579965,69932.80000000,0.25500000,69932.90000000,13.66500000,1711756831546,1711756831553
4307088579969,69932.80000000,0.25500000,69932.90000000,13.66700000,1711756831546,1711756831553
4307088580162,69932.70000000,0.02000000,69932.90000000,13.66700000,1711756831546,1711756831554
4307088580193,69932.70000000,0.02000000,69932.90000000,14.00000000,1711756831546,1711756831554
4307088580197,69932.70000000,0.02000000,69932.90000000,14.55000000,1711756831547,1711756831554
4307088580401,69930.00000000,0.07800000,69930.10000000,3.78800000,1711756831547,1711756831555
4307088580476,69929.90000000,0.07800000,69930.00000000,2.97200000,1711756831547,1711756831555
4307088580504,69929.90000000,0.07800000,69930.00000000,2.97400000,1711756831547,1711756831555
4307088580549,69929.90000000,0.07800000,69930.00000000,3.68500000,1711756831547,1711756831555
4307088580641,69929.90000000,0.07800000,69930.00000000,4.28500000,1711756831547,1711756831555
4307088580642,69929.90000000,0.07800000,69930.00000000,4.88500000,1711756831547,1711756831555
4307088580643,69929.90000000,0.07800000,69930.00000000,5.48500000,1711756831547,1711756831555
4307088580987,69929.90000000,0.07800000,69930.00000000,5.75200000,1711756831549,1711756831556
4307088581049,69929.90000000,0.07800000,69930.00000000,5.75500000,1711756831549,1711756831558
4307088581193,69929.90000000,0.07800000,69930.00000000,6.35500000,1711756831549,1711756831558
4307088581195,69929.90000000,0.07800000,69930.00000000,6.95500000,1711756831549,1711756831558
4307088581198,69929.90000000,0.07800000,69930.00000000,7.55500000,1711756831549,1711756831558
4307088581210,69929.90000000,0.07800000,69930.00000000,7.80500000,1711756831549,1711756831558
4307088581241,69929.90000000,0.07800000,69930.00000000,7.81000000,1711756831550,1711756831558
4307088581469,69929.90000000,0.07800000,69930.00000000,8.36000000,1711756831550,1711756831558
4307088581651,69929.90000000,0.07800000,69930.00000000,8.69300000,1711756831551,1711756831559
4307088581741,69929.90000000,0.07800000,69930.00000000,8.76700000,1711756831551,1711756831559
4307088581748,69929.90000000,0.07800000,69930.00000000,8.16700000,1711756831551,1711756831559
4307088581790,69929.90000000,0.07800000,69930.00000000,9.92300000,1711756831551,1711756831559
4307088582026,69929.90000000,0.07800000,69930.00000000,9.32300000,1711756831551,1711756831559
4307088582064,69929.90000000,0.07800000,69930.00000000,8.77300000,1711756831551,1711756831559
4307088582109,69929.90000000,0.07800000,69930.00000000,8.17300000,1711756831552,1711756831559
4307088582156,69929.90000000,0.07800000,69930.00000000,8.20600000,1711756831552,1711756831559
4307088582221,69929.90000000,0.07800000,69930.00000000,7.95600000,1711756831552,1711756831560
4307088582468,69929.90000000,0.07800000,69930.00000000,8.02700000,1711756831553,1711756831561
4307088582550,69929.90000000,0.07800000,69930.00000000,8.04100000,1711756831553,1711756831561
4307088582617,69929.90000000,0.07800000,69930.00000000,8.39300000,1711756831553,1711756831562
4307088582644,69929.90000000,0.07800000,69930.00000000,8.06000000,1711756831553,1711756831562
4307088582697,69929.90000000,0.07800000,69930.00000000,7.79300000,1711756831553,1711756831562
4307088582726,69929.90000000,0.07800000,69930.00000000,7.81500000,1711756831553,1711756831562
4307088582729,69929.90000000,0.07800000,69930.00000000,7.83700000,1711756831553,1711756831562
4307088582731,69929.90000000,0.07800000,69930.00000000,8.08000000,1711756831553,1711756831562
4307088582741,69929.90000000,0.07800000,69930.00000000,7.48000000,1711756831554,1711756831562
4307088582844,69929.90000000,0.07800000,69930.00000000,6.88000000,1711756831554,1711756831562
4307088582886,69929.90000000,0.07800000,69930.00000000,7.19600000,1711756831554,1711756831563
4307088582992,69929.90000000,0.07800000,69930.00000000,7.51200000,1711756831554,1711756831563
4307088583052,69929.90000000,0.07800000,69930.00000000,7.54000000,1711756831554,1711756831563
4307088583133,69929.90000000,0.07800000,69930.00000000,7.85600000,1711756831555,1711756831563
4307088583151,69929.90000000,0.07800000,69930.00000000,7.86200000,1711756831555,1711756831564
4307088583224,69929.90000000,0.07800000,69930.00000000,8.17800000,1711756831555,1711756831564
4307088583247,69929.90000000,0.07800000,69930.00000000,8.49400000,1711756831555,1711756831564
4307088583584,69929.90000000,0.07800000,69930.00000000,8.49900000,1711756831556,1711756831564
4307088583909,69929.90000000,0.07800000,69930.00000000,8.57400000,1711756831557,1711756831566
4307088584134,69929.90000000,0.07800000,69930.00000000,8.63100000,1711756831558,1711756831567
4307088584549,69929.90000000,0.07800000,69930.00000000,9.20300000,1711756831560,1711756831568
4307088584636,69929.90000000,0.07800000,69930.00000000,9.20800000,1711756831561,1711756831568
4307088584935,69929.90000000,0.07800000,69930.00000000,9.42500000,1711756831562,1711756831570
4307088584950,69929.90000000,0.07800000,69930.00000000,9.74100000,1711756831562,1711756831570
4307088584961,69929.90000000,0.07800000,69930.00000000,9.81300000,1711756831562,1711756831570
4307088585127,69929.90000000,0.07800000,69930.00000000,9.81500000,1711756831563,1711756831570
4307088585506,69929.90000000,0.07800000,69930.00000000,9.81700000,1711756831565,1711756831573
4307088586011,69929.90000000,0.07800000,69930.00000000,10.38900000,1711756831567,1711756831576
4307088586422,69929.90000000,0.07800000,69930.00000000,10.48900000,1711756831569,1711756831577
4307088587366,69929.90000000,0.07800000,69930.00000000,10.48700000,1711756831574,1711756831582
4307088587433,69929.90000000,0.07800000,69930.00000000,10.38700000,1711756831574,1711756831582
4307088588945,69929.90000000,0.07800000,69930.00000000,9.81500000,1711756831582,1711756831589
4307088589108,69929.90000000,0.07800000,69930.00000000,9.82100000,1711756831583,1711756831591
4307088589121,69929.90000000,0.07800000,69930.00000000,9.82700000,1711756831583,1711756831591
4307088589555,69929.90000000,0.07800000,69930.00000000,9.83300000,1711756831586,1711756831593
4307088589762,69929.90000000,0.07800000,69930.00000000,9.83900000,1711756831588,1711756831593
4307088589814,69929.90000000,0.07800000,69930.00000000,9.84500000,1711756831588,1711756831593
4307088591321,69929.90000000,0.07800000,69930.00000000,9.86800000,1711756831599,1711756831606
4307088591438,69929.90000000,0.14800000,69930.00000000,9.86800000,1711756831600,1711756831606
4307088592011,69929.90000000,0.14800000,69930.00000000,9.29600000,1711756831605,1711756831614
4307088592310,69929.90000000,0.14800000,69930.00000000,9.33600000,1711756831610,1711756831616
4307088592655,69929.90000000,0.14800000,69930.00000000,9.43600000,1711756831612,1711756831618
4307088593225,69929.90000000,0.14800000,69930.00000000,9.51600000,1711756831616,1711756831624
4307088593526,69929.90000000,0.14800000,69930.00000000,9.41600000,1711756831618,1711756831626
4307088594006,69929.90000000,0.14800000,69930.00000000,9.51600000,1711756831622,1711756831628
4307088594563,69929.90000000,0.14800000,69930.00000000,9.41600000,1711756831627,1711756831632
4307088595197,69929.90000000,0.14800000,69930.00000000,9.51600000,1711756831632,1711756831637
4307088595805,69929.90000000,0.14800000,69930.00000000,9.41600000,1711756831636,1711756831641
4307088596362,69929.90000000,0.14800000,69930.00000000,9.51600000,1711756831641,1711756831645
4307088597394,69929.90000000,0.14800000,69930.00000000,9.44400000,1711756831649,1711756831656
4307088600307,69929.90000000,0.15000000,69930.00000000,9.44400000,1711756831678,1711756831685
4307088600990,69929.90000000,0.37400000,69930.00000000,9.44400000,1711756831684,1711756831690
4307088602534,69929.90000000,0.37400000,69930.00000000,9.44200000,1711756831698,1711756831706
4307088602539,69929.90000000,0.37400000,69930.00000000,9.41900000,1711756831698,1711756831706
4307088602610,69929.90000000,0.37400000,69930.00000000,9.41200000,1711756831699,1711756831706
4307088602640,69929.90000000,0.37400000,69930.00000000,9.28700000,1711756831699,1711756831706
4307088602818,69929.90000000,0.37400000,69930.00000000,9.28500000,1711756831701,1711756831707
4307088602985,69929.90000000,0.37400000,69930.00000000,9.26500000,1711756831702,1711756831708
4307088602990,69929.90000000,0.37400000,69930.00000000,9.23800000,1711756831702,1711756831708
4307088603289,69929.90000000,0.37400000,69930.00000000,9.23600000,1711756831705,1711756831712
4307088603436,69929.90000000,0.37400000,69930.00000000,9.15600000,1711756831707,1711756831714
4307088603650,69929.90000000,0.37400000,69930.00000000,9.09400000,1711756831710,1711756831715
4307088603680,69929.90000000,0.37400000,69930.00000000,9.06500000,1711756831710,1711756831715
4307088603698,69929.90000000,0.37400000,69930.00000000,8.89000000,1711756831710,1711756831715
4307088603748,69929.90000000,0.37400000,69930.00000000,8.87400000,1711756831711,1711756831717
4307088603819,69929.90000000,0.37400000,69930.00000000,8.86900000,1711756831712,1711756831717
4307088603838,69929.90000000,0.37400000,69930.00000000,8.78900000,1711756831712,1711756831717
4307088603910,69929.90000000,0.37400000,69930.00000000,8.78700000,1711756831713,1711756831719
4307088604049,69929.90000000,0.37400000,69930.00000000,8.65100000,1711756831714,1711756831719
4307088604086,69929.90000000,0.37400000,69930.00000000,8.29900000,1711756831715,1711756831719
4307088604098,69929.90000000,0.37400000,69930.00000000,8.22800000,1711756831715,1711756831719
4307088604707,69929.90000000,0.37400000,69930.00000000,8.22600000,1711756831721,1711756831728
4307088604736,69929.90000000,0.37400000,69930.00000000,8.21600000,1711756831722,1711756831728
4307088604785,69929.90000000,0.37400000,69930.00000000,8.16700000,1711756831722,1711756831729
4307088604845,69929.90000000,0.37400000,69930.00000000,8.16200000,1711756831723,1711756831731
4307088604856,69929.90000000,0.37400000,69930.00000000,8.14600000,1711756831723,1711756831731
4307088604874,69929.90000000,0.37400000,69930.00000000,8.12700000,1711756831724,1711756831731
4307088604913,69929.90000000,0.37400000,69930.00000000,8.12500000,1711756831724,1711756831731
4307088605448,69929.90000000,0.37400000,69930.00000000,8.10000000,1711756831730,1711756831735
4307088605476,69929.90000000,0.37400000,69930.00000000,7.93800000,1711756831731,1711756831735
4307088605490,69929.90000000,0.37400000,69930.00000000,7.93300000,1711756831731,1711756831735
4307088605509,69929.90000000,0.37400000,69930.00000000,7.90800000,1711756831731,1711756831735
4307088605531,69929.90000000,0.37400000,69930.00000000,7.88600000,1711756831731,1711756831735
4307088605870,69929.90000000,0.37400000,69930.00000000,7.88400000,1711756831734,1711756831740
4307088605899,69929.90000000,0.37400000,69930.00000000,7.85500000,1711756831734,1711756831740
4307088606917,69929.90000000,0.67400000,69930.00000000,7.85500000,1711756831747,1711756831752
4307088606919,69929.90000000,0.82400000,69930.00000000,7.85500000,1711756831747,1711756831752
4307088607464,69929.90000000,0.82400000,69930.00000000,7.81500000,1711756831753,1711756831758
4307088607704,69929.90000000,0.82400000,69930.00000000,7.85500000,1711756831757,1711756831762
4307088607852,69929.90000000,0.82700000,69930.00000000,7.85500000,1711756831759,1711756831764
4307088607859,69929.90000000,0.82700000,69930.00000000,7.81500000,1711756831759,1711756831764
4307088609550,69925.30000000,0.07400000,69925.40000000,2.56800000,1711756831780,1711756831787
4307088609607,69925.30000000,0.07400000,69925.40000000,3.27900000,1711756831780,1711756831788
4307088609647,69925.30000000,0.07400000,69925.40000000,3.28100000,1711756831781,1711756831789
4307088609672,69925.00000000,0.00200000,69925.40000000,3.28100000,1711756831782,1711756831789
4307088609680,69925.00000000,0.00200000,69925.40000000,3.83100000,1711756831782,1711756831789
4307088609765,69925.00000000,0.00200000,69925.10000000,0.55000000,1711756831782,1711756831789
4307088609919,69925.00000000,0.00200000,69925.10000000,0.55200000,1711756831783,1711756831789
4307088609924,69925.00000000,0.00200000,69925.10000000,0.76100000,1711756831783,1711756831791
4307088609960,69925.00000000,0.00200000,69925.10000000,0.92200000,1711756831783,1711756831792
4307088610072,69925.00000000,0.00200000,69925.10000000,1.22300000,1711756831783,1711756831792
4307088610251,69925.00000000,0.00200000,69925.10000000,1.22600000,1711756831784,1711756831792
4307088610647,69925.00000000,0.00200000,69925.10000000,2.28600000,1711756831785,1711756831793
4307088610805,69925.00000000,0.00200000,69925.10000000,2.30800000,1711756831785,1711756831793
4307088610842,69925.00000000,0.63400000,69925.10000000,2.30800000,1711756831785,1711756831793
4307088610870,69925.00000000,0.63400000,69925.10000000,2.34100000,1711756831785,1711756831793
4307088610879,69925.00000000,0.63400000,69925.10000000,2.36300000,1711756831786,1711756831793
4307088610895,69925.00000000,0.63400000,69925.10000000,2.91300000,1711756831786,1711756831793
4307088610897,69925.00000000,0.63400000,69925.10000000,3.46300000,1711756831786,1711756831793
4307088610898,69925.00000000,0.63400000,69925.10000000,4.01300000,1711756831786,1711756831793
4307088610899,69925.00000000,0.63400000,69925.10000000,4.56300000,1711756831786,1711756831793
4307088610902,69925.00000000,0.63400000,69925.10000000,5.11300000,1711756831786,1711756831793
4307088610903,69925.00000000,0.63400000,69925.10000000,5.66300000,1711756831786,1711756831793
4307088610904,69925.00000000,0.63400000,69925.10000000,6.21300000,1711756831786,1711756831793
4307088611062,69925.00000000,0.63400000,69925.10000000,6.76300000,1711756831786,1711756831794
4307088611079,69925.00000000,0.95000000,69925.10000000,6.76300000,1711756831786,1711756831794
4307088611212,69925.00000000,0.95000000,69925.10000000,6.21300000,1711756831787,1711756831794
4307088611218,69925.00000000,0.95000000,69925.10000000,5.66300000,1711756831787,1711756831794
4307088611239,69925.00000000,1.26600000,69925.10000000,5.66300000,1711756831787,1711756831794
4307088611328,69925.00000000,1.26600000,69925.10000000,5.66500000,1711756831787,1711756831794
4307088611421,69925.00000000,1.26600000,69925.10000000,5.11500000,1711756831788,1711756831794
4307088611483,69925.00000000,1.26600000,69925.10000000,4.56500000,1711756831788,1711756831794
4307088611487,69925.00000000,1.26600000,69925.10000000,4.01500000,1711756831788,1711756831794
4307088611496,69925.00000000,1.26600000,69925.10000000,3.46500000,1711756831788,1711756831794
4307088611530,69925.00000000,1.26600000,69925.10000000,3.76500000,1711756831788,1711756831794
4307088611535,69925.00000000,1.56600000,69925.10000000,3.76500000,1711756831788,1711756831794
4307088611543,69925.00000000,1.56600000,69925.10000000,3.91500000,1711756831788,1711756831796
4307088611595,69925.00000000,1.56600000,69925.10000000,3.36500000,1711756831788,1711756831796
4307088611656,69925.00000000,1.56600000,69925.10000000,3.33200000,1711756831788,1711756831796
4307088611717,69925.00000000,1.71600000,69925.10000000,3.33200000,1711756831789,1711756831796
4307088612218,69925.00000000,1.71600000,69925.10000000,3.64800000,1711756831792,1711756831799
4307088612221,69925.00000000,1.71600000,69925.10000000,3.96400000,1711756831792,1711756831799
4307088612226,69925.00000000,1.71600000,69925.10000000,3.96100000,1711756831792,1711756831799
4307088612310,69925.00000000,1.81600000,69925.10000000,3.96100000,1711756831792,1711756831799
